Index,Baseline,Model I,Model II
test00001,6,3,3
test00002,0,1,1
test00003,8,8,1
test00004,0,8,0
test00005,4,6,6
test00006,6,6,6
test00007,1,1,1
test00008,6,6,6
test00009,5,5,3
test00010,8,1,1
test00011,0,0,0
test00012,5,9,9
test00013,3,3,5
test00014,1,7,7
test00015,8,9,9
test00016,2,8,8
test00017,1,5,5
test00018,8,7,7
test00019,1,9,8
test00020,7,6,6
test00021,4,5,7
test00022,9,0,0
test00023,8,6,4
test00024,3,9,9
test00025,4,4,4
test00026,4,2,9
test00027,6,2,4
test00028,4,0,0
test00029,8,9,9
test00030,6,6,6
test00031,6,6,6
test00032,4,5,5
test00033,4,2,6
test00034,4,5,5
test00035,9,9,9
test00036,1,6,3
test00037,6,2,4
test00038,0,1,9
test00039,1,9,9
test00040,8,5,5
test00041,8,0,0
test00042,6,6,6
test00043,1,5,7
test00044,6,6,6
test00045,0,0,9
test00046,8,9,9
test00047,5,3,3
test00048,8,9,6
test00049,4,7,7
test00050,4,4,2
test00051,8,9,9
test00052,8,8,8
test00053,6,9,7
test00054,6,3,3
test00055,8,8,8
test00056,8,0,8
test00057,5,5,5
test00058,1,5,5
test00059,8,3,6
test00060,2,3,6
test00061,4,7,7
test00062,6,5,5
test00063,6,6,6
test00064,1,2,2
test00065,4,6,6
test00066,6,2,2
test00067,5,1,8
test00068,0,2,2
test00069,1,3,3
test00070,6,4,7
test00071,2,0,3
test00072,4,6,6
test00073,0,8,8
test00074,8,8,8
test00075,9,9,0
test00076,4,2,2
test00077,4,0,0
test00078,3,3,3
test00079,1,5,5
test00080,0,8,8
test00081,8,8,8
test00082,1,1,1
test00083,4,1,1
test00084,0,7,7
test00085,0,5,2
test00086,4,7,5
test00087,8,5,7
test00088,9,9,0
test00089,9,8,8
test00090,0,9,9
test00091,0,0,0
test00092,6,3,2
test00093,0,8,8
test00094,2,6,6
test00095,4,2,4
test00096,4,6,5
test00097,6,6,6
test00098,8,2,2
test00099,0,0,0
test00100,9,4,7
test00101,8,2,4
test00102,9,5,5
test00103,1,6,6
test00104,5,3,3
test00105,1,1,1
test00106,9,1,1
test00107,4,6,3
test00108,6,6,6
test00109,9,1,8
test00110,1,5,7
test00111,6,4,4
test00112,8,0,0
test00113,4,0,6
test00114,6,2,6
test00115,5,1,1
test00116,3,6,3
test00117,0,0,0
test00118,4,7,4
test00119,1,6,6
test00120,3,7,5
test00121,8,0,8
test00122,5,0,5
test00123,4,1,1
test00124,4,2,2
test00125,0,8,8
test00126,4,2,8
test00127,8,0,8
test00128,3,3,3
test00129,1,6,3
test00130,2,0,2
test00131,4,2,4
test00132,0,1,1
test00133,8,8,8
test00134,1,9,9
test00135,8,9,1
test00136,3,2,2
test00137,1,9,9
test00138,0,7,7
test00139,6,2,2
test00140,0,8,8
test00141,4,6,6
test00142,8,5,5
test00143,0,6,6
test00144,9,7,6
test00145,8,8,8
test00146,8,6,4
test00147,1,6,6
test00148,7,6,5
test00149,1,5,5
test00150,1,2,2
test00151,8,8,8
test00152,1,9,9
test00153,1,6,6
test00154,0,7,0
test00155,8,0,0
test00156,3,3,8
test00157,0,6,3
test00158,8,9,9
test00159,5,5,3
test00160,0,2,4
test00161,0,6,3
test00162,1,1,1
test00163,1,1,6
test00164,4,6,6
test00165,0,0,0
test00166,4,4,4
test00167,0,0,8
test00168,6,4,6
test00169,5,5,7
test00170,6,0,0
test00171,0,9,9
test00172,9,9,7
test00173,8,9,9
test00174,8,8,8
test00175,3,9,9
test00176,8,9,9
test00177,8,6,3
test00178,6,7,7
test00179,1,5,5
test00180,0,0,0
test00181,9,0,0
test00182,0,5,5
test00183,6,2,2
test00184,4,2,6
test00185,5,0,0
test00186,0,8,8
test00187,6,6,6
test00188,4,2,3
test00189,9,6,3
test00190,0,0,8
test00191,4,5,5
test00192,3,8,8
test00193,3,9,0
test00194,1,1,1
test00195,6,6,5
test00196,4,6,4
test00197,8,8,8
test00198,0,2,8
test00199,1,2,7
test00200,8,8,8
test00201,3,5,3
test00202,9,9,0
test00203,0,1,8
test00204,1,7,7
test00205,1,1,1
test00206,5,5,5
test00207,8,0,0
test00208,4,5,5
test00209,4,7,7
test00210,0,9,9
test00211,6,5,6
test00212,3,9,8
test00213,0,5,5
test00214,7,9,9
test00215,8,2,2
test00216,9,0,2
test00217,9,4,3
test00218,8,9,9
test00219,0,8,8
test00220,4,2,7
test00221,2,7,7
test00222,6,3,3
test00223,8,9,9
test00224,4,2,4
test00225,6,3,3
test00226,4,9,9
test00227,6,4,2
test00228,5,4,4
test00229,0,5,5
test00230,4,5,5
test00231,1,5,5
test00232,1,1,1
test00233,5,1,3
test00234,1,8,8
test00235,8,8,8
test00236,0,0,0
test00237,6,4,4
test00238,1,9,2
test00239,9,5,3
test00240,9,3,5
test00241,1,1,1
test00242,4,9,1
test00243,4,8,8
test00244,9,9,9
test00245,8,0,0
test00246,1,2,3
test00247,4,1,1
test00248,0,8,8
test00249,4,2,4
test00250,1,0,2
test00251,2,5,5
test00252,1,5,3
test00253,4,9,9
test00254,3,9,9
test00255,4,2,6
test00256,0,0,3
test00257,4,6,3
test00258,9,0,0
test00259,9,8,8
test00260,1,9,1
test00261,3,6,8
test00262,1,1,1
test00263,1,3,3
test00264,1,5,7
test00265,5,0,0
test00266,9,0,8
test00267,8,2,2
test00268,6,2,4
test00269,5,7,7
test00270,0,2,0
test00271,4,2,5
test00272,2,5,5
test00273,6,6,6
test00274,1,3,3
test00275,8,8,8
test00276,3,2,3
test00277,0,0,0
test00278,6,2,1
test00279,4,4,4
test00280,1,3,3
test00281,0,9,9
test00282,4,2,1
test00283,5,6,6
test00284,0,1,1
test00285,0,9,0
test00286,8,9,9
test00287,1,1,1
test00288,0,0,0
test00289,5,7,7
test00290,1,9,9
test00291,1,1,1
test00292,4,2,2
test00293,6,6,6
test00294,8,9,1
test00295,1,3,3
test00296,4,4,4
test00297,6,6,6
test00298,8,0,0
test00299,0,0,0
test00300,4,6,6
test00301,6,6,6
test00302,4,2,6
test00303,4,5,5
test00304,8,2,2
test00305,4,6,6
test00306,9,8,0
test00307,8,9,8
test00308,2,2,2
test00309,1,1,1
test00310,4,6,3
test00311,0,1,8
test00312,4,6,6
test00313,0,0,0
test00314,0,5,3
test00315,8,4,4
test00316,0,1,0
test00317,4,2,7
test00318,4,2,7
test00319,3,5,5
test00320,4,3,5
test00321,2,5,3
test00322,3,3,3
test00323,1,2,2
test00324,4,5,6
test00325,3,2,3
test00326,1,1,1
test00327,4,7,7
test00328,6,5,5
test00329,8,3,4
test00330,4,6,6
test00331,6,1,1
test00332,1,1,9
test00333,4,3,3
test00334,6,6,6
test00335,6,6,6
test00336,6,1,9
test00337,4,6,3
test00338,0,8,8
test00339,0,5,0
test00340,6,7,7
test00341,4,6,2
test00342,3,6,6
test00343,0,0,2
test00344,8,5,3
test00345,8,0,8
test00346,4,5,3
test00347,3,2,4
test00348,6,6,6
test00349,8,8,8
test00350,5,9,9
test00351,1,9,1
test00352,9,1,1
test00353,9,1,8
test00354,9,2,2
test00355,5,6,2
test00356,5,2,3
test00357,5,5,6
test00358,4,2,2
test00359,4,1,1
test00360,5,0,0
test00361,3,9,9
test00362,5,5,5
test00363,0,8,8
test00364,8,6,1
test00365,5,9,9
test00366,9,4,7
test00367,6,1,9
test00368,8,3,3
test00369,8,2,4
test00370,3,1,1
test00371,4,2,6
test00372,0,7,7
test00373,1,9,9
test00374,4,4,3
test00375,2,2,1
test00376,6,7,7
test00377,9,2,0
test00378,4,7,7
test00379,4,0,8
test00380,6,6,6
test00381,4,4,6
test00382,8,1,9
test00383,9,0,0
test00384,0,1,1
test00385,6,5,2
test00386,0,0,8
test00387,4,7,7
test00388,6,2,2
test00389,8,5,2
test00390,5,7,5
test00391,1,1,1
test00392,8,2,0
test00393,4,2,6
test00394,1,2,6
test00395,3,9,9
test00396,6,6,6
test00397,4,2,2
test00398,3,2,3
test00399,8,8,0
test00400,9,6,9
test00401,7,9,9
test00402,1,1,8
test00403,7,7,7
test00404,0,8,8
test00405,8,8,8
test00406,6,4,4
test00407,0,0,0
test00408,8,1,1
test00409,0,8,8
test00410,8,2,2
test00411,3,7,7
test00412,5,0,9
test00413,3,5,3
test00414,4,6,6
test00415,8,1,1
test00416,8,9,9
test00417,9,0,3
test00418,6,7,7
test00419,4,5,3
test00420,6,7,7
test00421,1,2,4
test00422,5,5,4
test00423,8,8,8
test00424,1,0,0
test00425,5,2,2
test00426,8,0,9
test00427,9,6,6
test00428,4,3,3
test00429,6,6,2
test00430,9,6,6
test00431,3,2,4
test00432,5,3,5
test00433,4,6,3
test00434,6,0,7
test00435,5,5,5
test00436,4,2,7
test00437,5,5,2
test00438,6,5,2
test00439,1,5,5
test00440,6,1,1
test00441,2,1,1
test00442,4,2,4
test00443,1,9,9
test00444,8,9,9
test00445,8,5,5
test00446,4,2,7
test00447,8,5,5
test00448,0,0,0
test00449,2,5,3
test00450,0,2,2
test00451,4,1,9
test00452,1,9,9
test00453,6,7,7
test00454,5,5,3
test00455,0,9,9
test00456,2,2,2
test00457,4,4,2
test00458,6,5,3
test00459,6,2,4
test00460,0,6,6
test00461,6,5,5
test00462,4,6,6
test00463,8,1,1
test00464,6,2,4
test00465,0,3,6
test00466,2,4,4
test00467,6,5,4
test00468,0,3,3
test00469,7,2,7
test00470,4,8,8
test00471,4,3,5
test00472,9,7,7
test00473,0,8,8
test00474,2,0,8
test00475,1,5,5
test00476,4,7,7
test00477,4,4,6
test00478,8,0,0
test00479,6,5,5
test00480,4,4,4
test00481,8,3,8
test00482,6,6,6
test00483,8,8,8
test00484,4,5,5
test00485,5,5,5
test00486,8,4,9
test00487,1,9,9
test00488,3,9,9
test00489,0,4,4
test00490,0,0,0
test00491,8,1,1
test00492,5,0,0
test00493,0,8,8
test00494,6,1,1
test00495,0,1,1
test00496,0,0,8
test00497,5,0,0
test00498,0,5,2
test00499,4,2,2
test00500,0,0,0
test00501,4,4,4
test00502,4,6,6
test00503,4,5,5
test00504,4,4,4
test00505,8,9,9
test00506,5,2,4
test00507,3,7,7
test00508,1,1,9
test00509,0,1,9
test00510,4,4,4
test00511,8,5,5
test00512,6,6,6
test00513,6,6,6
test00514,8,1,1
test00515,8,5,3
test00516,6,1,5
test00517,8,8,8
test00518,0,9,9
test00519,1,5,3
test00520,8,1,0
test00521,3,5,5
test00522,8,7,7
test00523,0,0,0
test00524,1,7,7
test00525,0,0,0
test00526,6,6,5
test00527,8,0,9
test00528,0,0,0
test00529,8,2,4
test00530,6,6,6
test00531,9,9,9
test00532,1,0,0
test00533,6,1,9
test00534,0,5,5
test00535,6,6,6
test00536,6,6,6
test00537,4,6,6
test00538,4,2,6
test00539,8,0,9
test00540,8,9,9
test00541,1,1,1
test00542,9,4,3
test00543,6,6,6
test00544,4,7,7
test00545,4,5,5
test00546,1,9,9
test00547,0,1,1
test00548,6,6,6
test00549,4,6,6
test00550,8,5,5
